Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.280597399837281,0.000730906473857848,0.000206107043459698,0.0783681831453925,4.29830875482853e-05,6.16872348341182e-05,-1234.25888262213,-1240.39624771115
0.259540515312523,0.000689173705419288,0.00017924012086637,0.0721040309397276,4.36366172724934e-05,5.17839965478115e-05,-1230.84199776131,-1236.98178358416
0.282236918416075,0.000700161077903954,0.00019833420932851,0.0789472571614243,3.93204718785616e-05,5.90640891064492e-05,-1227.20374667367,-1233.34611005996
0.297023614939141,0.000707825829582106,0.000210892888309172,0.0756964822707707,4.41409607366984e-05,5.77551047184246e-05,-1223.32978793175,-1229.47489587144
0.29353947353358,0.000683335596017457,0.000201153704623538,0.077135151281474,3.53956067568118e-05,5.54959699937738e-05,-1219.20485098469,-1225.35288128636
0.315632952203884,0.000700028802595719,0.000221882780183937,0.0817644644832667,4.23623033689104e-05,6.24648497255936e-05,-1214.81267596406,-1220.96381795578
0.308303926408202,0.000669574320084161,0.000207049032039842,0.0743374174050583,4.79943073229366e-05,5.45606991859253e-05,-1210.13594958994,-1216.29040486561
0.318158741752489,0.000675809736477055,0.000215736024452222,0.0777748852051796,3.97242903059906e-05,5.67625116380801e-05,-1205.15623692466,-1211.31422013861
0.348931934655709,0.000710728978977112,0.000248600973421925,0.0805615445570301,3.59283761420499e-05,6.10827123226172e-05,-1199.85390870508,-1206.01564841824
0.360993751065743,0.000687460433064448,0.000249130196984199,0.0797985794656688,5.03974970374842e-05,6.19568349437424e-05,-1194.20806396706,-1200.37380354791
0.344790750212588,0.000646083009804617,0.000223534078891846,0.0739175227242922,3.9163328445411e-05,5.32539276973114e-05,-1188.19644765704,-1194.36644624092
0.336781435621256,0.000607971165512986,0.000205726226855955,0.0741418654301972,4.51416981672187e-05,5.15437043038361e-05,-1181.79536290608,-1187.96989641666
0.391075327633047,0.000668836062867086,0.000262211794456257,0.0757228989942706,3.94167500081653e-05,5.64154712407929e-05,-1174.9795776204,-1181.15893985735
0.371956660665882,0.000621323391358428,0.000231899269685631,0.0747070434941473,3.9168560696754e-05,5.29263946836869e-05,-1167.72222502035,-1173.90672881742
0.37881108855015,0.000610688461265979,0.000231843317434597,0.0721957339483096,3.25147839897903e-05,4.81878624745117e-05,-1159.9946977357,-1166.18467619389
0.412796332821484,0.000628095283567282,0.000259952290380251,0.0733646653788834,3.6030493378787e-05,5.22351200580018e-05,-1151.76653503976,-1157.96234284035
0.425593041179984,0.000619135561168769,0.000264015531626309,0.0715799347874484,3.51110807167532e-05,5.02129929949869e-05,-1143.00530277787,-1149.2073175805
