Speed [rad s^-1],Torque [Nm],Power [W],stdSpeed [rad s^-1],stdTorque [Nm],stdPower [W],Mechanical Load A [N m s rad^-1],Mechanical Load B [N m s rad^-1]
0.25888407084509,0.000710274890094896,0.000184318481599367,0.0724584912729023,3.72101549404955e-05,5.38591836485675e-05,-1234.25888262213,-1240.39624771115
0.253232385162624,0.000646447107096468,0.000164324754152127,0.0764116847957496,3.61439721871625e-05,5.21420529217941e-05,-1230.84199776131,-1236.98178358416
0.274133576096256,0.000677778484186306,0.000186725154324078,0.0760347934531381,4.49425158443866e-05,5.65729897897363e-05,-1227.20374667367,-1233.34611005996
0.291020373360168,0.000684307961704189,0.000199610785081568,0.0755932692544937,3.59503011921222e-05,5.42122823999978e-05,-1223.32978793175,-1229.47489587144
0.267673508222998,0.000609223548561058,0.000163087815243612,0.0671917116289976,2.96649749936776e-05,4.15596256994098e-05,-1219.20485098469,-1225.35288128636
0.274827622526239,0.000612776562366011,0.000168180945983225,0.0690441878072886,3.44074949414833e-05,4.19734141753624e-05,-1214.81267596406,-1220.96381795578
0.31238893316986,0.00066996449075853,0.000209427094318617,0.06998057009048,2.8690039302554e-05,4.80644504362381e-05,-1210.13594958994,-1216.29040486561
0.294475360944847,0.00063074047925164,0.000185723730018504,0.0699504357047352,3.20222225469712e-05,4.47345399707237e-05,-1205.15623692466,-1211.31422013861
0.327676762167073,0.000669296790305119,0.000219376374321092,0.0724223618175765,4.04714857577625e-05,5.06999200678186e-05,-1199.85390870508,-1206.01564841824
0.354406525812048,0.000673817073939503,0.000239221048743854,0.0790631510396461,3.47384559635043e-05,5.63805134754692e-05,-1194.20806396706,-1200.37380354791
0.332777467427487,0.000614534492352764,0.000205114754106637,0.0716378842197534,3.10252504939911e-05,4.77567913373247e-05,-1188.19644765704,-1194.36644624092
0.390430080513804,0.00067617725894058,0.000264331508270921,0.074766804787097,4.05495594667178e-05,5.49241225280103e-05,-1181.79536290608,-1187.96989641666
0.375915172980534,0.000649866283564135,0.000244715810550477,0.0728551856091503,2.89410861326487e-05,5.0678967655895e-05,-1174.9795776204,-1181.15893985735
